,img_path,num_mice,num_blobs,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,101,135,317,233,196,67,803,1563,1529
1,/img0000.png,3,3,221,28,130,205,142,89,91,2290,2066
2,/img0001.png,3,3,309,81,256,170,166,117,1358,2121,1983
3,/img0002.png,3,2,94,65,34,227,49,20,109,1514,1997
4,/img0003.png,3,3,27,290,80,209,219,60,1884,1671,1439
5,/img0038.png,3,2,8,37,300,210,161,152,1376,1756,1895
6,/img0074.png,3,3,76,45,311,159,83,90,1812,270,1536
7,/img0082.png,3,3,114,303,30,111,36,20,131,1371,1732
8,/img0089.png,3,3,63,115,308,174,137,83,57,1976,1393
9,/img0200.png,3,3,221,48,114,226,232,177,1591,1335,518
10,/img0237.png,3,3,91,73,60,233,77,27,1659,1868,2052
11,/img0252.png,3,2,155,48,36,234,131,111,1094,1995,1839
12,/img0253.png,3,2,76,269,274,218,165,114,1995,84,1656
13,/img0303.png,3,3,52,305,23,175,30,19,1565,1626,1580
14,/img0324.png,3,2,31,67,34,232,180,1,1415,1845,1635
15,/img0415.png,0,2,,,,,,,,,
16,/img0423.png,1,2,72,,,97,,,84,,
17,/img0438.png,3,3,291,38,61,216,139,94,171,2210,2146
18,/img0502.png,3,3,269,208,25,220,67,13,1741,331,1437
19,/img0513.png,2,2,36,24,,176,63,,2194,0,
20,/img0534.png,3,3,46,61,22,138,45,39,2218,2007,2146
21,/img056.png,3,3,23,305,97,68,57,68,1503,1150,198
22,/img058.png,3,3,24,305,97,67,57,67,1508,1123,167
23,/img059.png,3,3,23,305,97,67,57,66,1515,1119,158
24,/img0592.png,3,3,23,307,77,209,204,194,1736,1506,1983
25,/img060.png,3,3,24,305,97,68,57,66,1531,1119,149
26,/img061.png,3,3,23,305,97,68,57,66,1532,1112,175
27,/img062.png,3,3,24,305,97,68,56,66,1536,1110,173
28,/img063.png,3,3,23,305,97,68,57,66,1538,1108,179
29,/img0630.png,3,3,264,205,9,226,191,80,1472,1416,979
30,/img065.png,3,3,22,305,97,69,57,67,1557,1108,198
31,/img066.png,3,3,22,305,97,69,57,67,1610,1109,209
32,/img0707.png,3,2,146,90,264,183,124,55,1691,156,1977
33,/img0749.png,3,3,255,242,282,199,101,22,1866,308,1838
34,/img0771.png,2,3,110,54,,226,160,,78,2001,
35,/img0846.png,3,2,89,70,65,237,219,134,1895,1132,1880
36,/img0853.png,3,2,90,69,46,235,257,116,1648,1017,1870
37,/img0905.png,3,2,199,248,305,126,80,49,419,1719,1618
38,/img1053.png,3,2,102,119,119,219,155,78,1656,1826,284
39,/img1068.png,2,2,270,256,,229,112,,1215,722,
40,/img1075.png,3,3,212,130,74,138,141,122,1827,1475,2209
