,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,1,101,135,312,234,192,66,1050,2529,2912
1,/img0000.png,3,4,0,0,217,29,129,207,143,88,3024,3115,2925
2,/img0001.png,3,4,0,0,306,79,254,170,164,118,2141,2890,2787
3,/img0002.png,3,3,2,1,93,64,33,226,48,20,2740,2204,2581
4,/img0003.png,3,4,0,0,27,287,79,210,219,60,2581,2380,1916
5,/img0038.png,3,3,1,1,11,37,297,207,161,151,2848,2008,2819
6,/img0074.png,4,4,1,1,75,46,32,159,84,66,2493,1462,1655
7,/img0082.png,3,3,2,1,114,29,302,109,20,35,2901,2294,1785
8,/img0089.png,3,4,0,0,56,114,305,174,137,83,2851,2932,2302
9,/img0200.png,3,4,0,0,219,48,112,226,231,181,2100,1953,2926
10,/img0237.png,3,4,0,0,90,73,61,232,77,27,2079,2645,2878
11,/img0252.png,3,3,1,1,153,35,37,234,115,128,1585,2948,1929
12,/img0253.png,3,3,1,1,75,271,263,218,114,159,2781,2009,3289
13,/img0303.png,4,3,1,1,53,289,305,168,66,6,2939,2080,811
14,/img0324.png,2,3,1,1,67,36,,182,4,,2841,2310,
15,/img0415.png,3,3,1,1,9,280,308,223,215,203,840,1972,3010
16,/img0423.png,3,3,1,1,63,116,72,226,224,98,3952,2280,2839
17,/img0438.png,3,4,1,1,289,38,61,212,140,93,664,3042,3046
18,/img0502.png,3,4,0,0,266,204,25,220,72,13,2509,2855,1961
19,/img0513.png,3,2,3,1,25,36,22,84,174,65,1430,3198,5741
20,/img0534.png,3,4,0,0,47,60,21,137,45,38,3205,2822,2944
21,/img056.png,3,4,0,0,23,96,310,68,70,56,2080,2518,1936
22,/img058.png,3,4,0,0,23,96,309,68,68,56,2091,2414,1936
23,/img059.png,3,4,0,0,23,96,309,68,68,56,2091,2379,1892
24,/img0592.png,3,5,1,1,23,307,76,209,202,190,2426,1856,3326
25,/img060.png,3,4,0,0,24,96,308,68,67,56,2167,2414,1935
26,/img061.png,3,4,0,0,23,96,307,68,68,56,2142,2447,1935
27,/img062.png,3,4,0,0,23,96,306,68,67,56,2167,2481,1892
28,/img063.png,3,4,0,0,23,96,306,68,68,56,2167,2520,1892
29,/img0630.png,3,4,0,0,261,199,10,225,185,79,2141,2498,1323
30,/img065.png,3,4,0,0,23,96,306,68,69,56,2295,2592,1892
31,/img066.png,3,4,0,0,21,96,306,70,70,56,2320,2628,1892
32,/img0707.png,3,3,2,1,142,88,261,178,124,55,3174,3257,2740
33,/img0749.png,3,4,0,0,253,236,279,201,102,22,2627,2934,2551
34,/img0771.png,3,4,0,0,109,313,54,227,219,162,2204,1106,2795
35,/img0846.png,3,3,1,1,69,93,63,223,229,132,1277,2696,2519
36,/img0853.png,3,3,1,1,70,90,46,236,232,116,1357,2474,2506
37,/img0905.png,3,2,3,1,198,246,312,133,80,4,3095,2389,373
38,/img1053.png,3,3,2,1,100,117,115,221,156,77,2327,2761,2890
39,/img1068.png,3,3,2,1,267,218,253,230,174,113,1829,2576,2645
40,/img1075.png,4,4,1,1,209,133,67,139,136,126,2524,2966,2320
41,/img1138.png,3,2,2,1,165,125,303,99,122,34,2476,2818,1998
42,/img1150.png,3,3,2,1,157,93,61,191,144,104,2828,3190,2429
43,/img1194.png,3,3,1,1,196,12,52,116,127,189,2471,3564,2753
