,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,1,101,135,312,234,192,66,842,1942,1909
1,/img0000.png,3,4,0,0,217,29,129,207,143,88,2127,2396,2121
2,/img0001.png,3,4,0,0,306,79,254,170,164,118,1566,2215,2025
3,/img0002.png,3,3,2,1,93,64,33,226,48,20,1913,1522,2064
4,/img0003.png,3,4,0,0,27,287,79,210,219,60,1930,1743,1480
5,/img0038.png,3,3,1,1,11,37,297,207,161,151,1757,1343,1989
6,/img0074.png,4,4,1,1,75,46,32,159,84,66,1848,1008,1105
7,/img0082.png,3,3,2,1,114,29,302,109,20,35,2054,1791,1328
8,/img0089.png,3,4,0,0,56,114,305,174,137,83,1995,2039,1556
9,/img0200.png,3,4,0,0,219,48,112,226,231,181,1633,1362,2166
10,/img0237.png,3,4,0,0,90,73,61,232,77,27,1688,1897,2082
11,/img0252.png,3,3,1,1,153,35,37,234,115,128,1122,2484,1390
12,/img0253.png,3,3,1,1,75,271,263,218,114,159,2049,1582,2161
13,/img0303.png,3,3,1,1,53,289,23,168,66,19,2078,1303,1614
14,/img0324.png,2,3,1,1,67,36,,182,4,,1613,1685,
15,/img0415.png,2,3,1,1,280,308,,215,203,,1392,1943,
16,/img0423.png,3,3,1,1,63,116,72,226,224,98,2375,1504,1996
17,/img0438.png,3,4,1,1,289,38,61,212,140,93,431,2309,2223
18,/img0502.png,3,4,0,0,266,204,25,220,72,13,1796,1941,1458
19,/img0513.png,3,2,3,1,25,36,22,84,174,65,1027,2276,3036
20,/img0534.png,3,4,0,0,47,60,21,137,45,38,2371,2096,2234
21,/img056.png,3,4,0,0,23,96,310,68,70,56,1533,1689,1309
22,/img058.png,3,4,0,0,23,96,309,68,68,56,1537,1666,1297
23,/img059.png,3,4,0,0,23,96,309,68,68,56,1546,1663,1292
24,/img0592.png,3,5,1,1,23,307,76,209,202,190,1775,1194,2256
25,/img060.png,3,4,0,0,24,96,308,68,67,56,1570,1688,1295
26,/img061.png,3,4,0,0,23,96,307,68,68,56,1570,1690,1291
27,/img062.png,3,4,0,0,23,96,306,68,67,56,1568,1696,1273
28,/img063.png,3,4,0,0,23,96,306,68,68,56,1562,1707,1271
29,/img0630.png,3,4,0,0,261,199,10,225,185,79,1516,1885,1061
30,/img065.png,3,4,0,0,23,96,306,68,69,56,1603,1744,1272
31,/img066.png,3,4,0,0,21,96,306,70,70,56,1663,1760,1272
32,/img0707.png,3,3,2,1,142,88,261,178,124,55,2097,2112,2036
33,/img0749.png,3,4,0,0,253,236,279,201,102,22,1918,2012,1869
34,/img0771.png,3,4,0,0,109,313,54,227,219,162,1737,921,2110
35,/img0846.png,3,3,1,1,69,93,63,223,229,132,869,2155,1972
36,/img0853.png,3,3,1,1,70,90,46,236,232,116,889,1819,1980
37,/img0905.png,3,2,3,1,198,246,312,133,80,4,2214,1761,219
38,/img1053.png,3,3,2,1,100,117,115,221,156,77,1656,1892,2099
39,/img1068.png,3,3,2,1,267,218,253,230,174,113,1244,1939,1967
40,/img1075.png,3,4,1,1,209,133,67,139,136,126,1856,2078,1480
41,/img1138.png,3,2,2,1,165,125,303,99,122,34,1832,1994,1285
42,/img1150.png,3,3,2,1,157,93,61,191,144,104,2028,2277,1700
