,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,2,3,3,136,307,,191,61,,1259,268,
1,/img0000.png,3,5,0,217,29,129,205,143,89,2580,2661,2406
2,/img0001.png,2,4,2,81,253,,164,118,,2564,2362,
3,/img0002.png,3,4,2,95,62,29,225,41,20,2145,2010,2232
4,/img0003.png,3,5,0,30,286,80,210,219,61,2303,1985,1748
5,/img0038.png,3,3,4,12,38,296,207,160,150,1591,1903,798
6,/img0074.png,4,4,2,75,49,31,159,91,63,2101,1262,1266
7,/img0082.png,3,4,1,115,307,30,107,30,19,2510,1595,2131
8,/img0089.png,3,5,1,56,114,276,174,136,89,2261,2332,754
9,/img0200.png,3,4,2,218,50,112,225,229,183,1923,1605,2607
10,/img0237.png,3,5,0,94,74,61,231,77,27,1990,2200,2410
11,/img0252.png,3,4,1,152,36,35,232,115,127,1438,2620,1502
12,/img0253.png,3,5,1,74,269,262,216,115,161,2387,1997,2415
13,/img0303.png,3,4,1,55,298,25,166,38,18,2440,1578,1885
14,/img0324.png,3,4,2,36,67,39,229,182,7,1635,2353,1916
15,/img0415.png,1,4,2,10,,,221,,,916,,
16,/img0423.png,3,4,1,49,86,72,219,242,98,1787,2445,2283
17,/img0438.png,3,3,4,307,38,62,257,139,92,791,2590,2556
18,/img0502.png,3,5,3,266,204,26,220,72,12,186,2212,376
19,/img0513.png,2,3,3,25,26,,85,38,,967,3137,
20,/img0534.png,1,4,2,47,,,135,,,2757,,
21,/img056.png,3,5,3,24,98,290,67,71,35,1747,2058,351
22,/img058.png,3,5,1,24,98,378,67,70,77,1748,2011,364
23,/img059.png,3,5,1,24,98,278,67,68,30,1764,2023,363
24,/img0592.png,3,4,2,24,303,77,208,202,189,2009,1467,2593
25,/img060.png,2,5,1,24,98,,67,68,,1795,2022,
26,/img061.png,3,5,1,24,98,434,67,68,108,1783,2034,654
27,/img062.png,4,5,2,24,98,297,67,68,47,1776,2048,952
28,/img063.png,4,5,2,24,97,296,67,69,47,1778,2072,834
29,/img0630.png,3,6,0,261,199,4,224,185,69,1758,2183,1465
30,/img065.png,3,5,3,23,97,296,68,69,38,1820,2084,320
31,/img066.png,4,5,2,22,97,295,69,70,47,1859,2117,832
32,/img0707.png,3,4,2,143,89,261,176,123,53,2570,2475,2491
33,/img0749.png,2,5,2,253,236,,200,101,,2168,2390,
34,/img0771.png,3,4,1,110,308,55,227,174,162,2050,291,2437
35,/img0846.png,3,4,1,70,94,65,219,229,132,990,2497,2385
36,/img0853.png,3,4,1,72,91,47,225,233,116,911,2097,2393
37,/img0905.png,2,4,3,198,250,,134,75,,2498,2238,
38,/img1053.png,3,4,2,100,117,115,220,158,77,1738,2232,2372
39,/img1068.png,3,4,2,266,217,252,229,174,112,1490,2227,2262
40,/img1075.png,3,5,0,209,134,73,139,134,125,2105,2379,2528
41,/img1138.png,3,3,3,165,126,304,98,122,28,2059,2476,314
42,/img1150.png,3,3,3,92,151,61,144,183,102,1884,2743,1971
43,/img1194.png,3,5,1,195,13,44,115,126,184,2093,2695,2018
44,/img1331.png,3,2,3,362,227,265,113,197,47,1366,2132,1237
45,/img1350.png,3,5,0,179,44,186,210,190,25,2453,2191,2483
46,/img14.png,3,4,1,113,156,308,227,164,59,1733,2353,243
47,/img1439.png,3,4,2,109,34,63,150,38,9,2232,2425,1546
48,/img1446.png,3,4,1,111,34,33,151,53,11,2337,1118,2227
49,/img1469.png,2,4,2,72,62,,223,90,,2277,2085,
50,/img1498.png,3,4,2,184,28,13,50,74,21,2643,2033,1442
51,/img1501.png,2,5,3,237,255,,159,76,,2301,2471,
52,/img1503.png,3,4,2,90,43,13,105,90,39,2093,2513,2290
53,/img1576.png,3,4,2,176,138,29,191,170,13,2299,2335,1857
54,/img1587.png,2,2,3,169,302,,137,133,,2608,2993,
55,/img1617.png,3,5,0,167,34,28,195,143,19,2424,2241,2120
56,/img1624.png,2,3,2,244,37,,218,11,,2654,2077,
57,/img1639.png,3,4,1,173,35,36,207,129,94,2034,2498,1574
58,/img1677.png,5,4,3,218,203,258,159,187,123,1504,1125,2354
59,/img1692.png,3,4,1,413,247,33,166,105,7,395,2308,1804
60,/img1753.png,3,4,1,107,307,35,90,54,3,2381,687,1585
61,/img1765.png,3,3,4,316,67,87,205,222,179,1289,1617,99
62,/img1816.png,3,5,0,74,89,177,196,53,30,2489,2499,2396
63,/img1899.png,3,4,2,20,35,265,227,181,51,1050,2104,2220
64,/img1936.png,3,4,1,32,35,204,270,181,140,2635,1482,2360
65,/img1966.png,3,5,0,104,124,36,228,71,36,2097,2398,2429
66,/img2003.png,1,3,1,179,,,96,,,2295,,
67,/img2062.png,3,5,0,154,246,33,219,31,14,1965,2306,2148
68,/img2132.png,3,4,2,91,20,406,204,135,77,2248,2338,1546
69,/img2158.png,2,4,4,293,143,,36,33,,668,2258,
70,/img2262.png,3,4,1,60,76,112,222,183,132,2379,1934,2338
71,/img2329.png,3,4,2,202,154,228,219,87,66,1851,2370,2355
72,/img2330.png,3,4,2,57,280,239,174,113,85,2007,1996,2426
73,/img24.png,3,4,1,132,164,308,224,135,59,2012,2361,319
74,/img27.png,3,4,2,138,169,307,223,123,63,2101,2451,1884
75,/img30.png,3,4,2,141,172,306,222,113,62,2099,2442,1858
76,/img33.png,3,4,2,142,174,305,221,103,59,2087,2440,1831
77,/img36.png,3,4,2,138,177,305,222,92,59,2080,2434,1716
78,/img38.png,3,4,2,135,179,307,223,87,55,2049,2407,1719
