,t_init_resize,t_gray_norm,t_blur,t_thres,t_erosion,t_opening,t_blobs
0,0.0127687,0.0046447,0.0016495,0.0007768,0.003993,0.0001809,0.0114954
1,0.0075222,9.75e-05,0.0010462,5.89e-05,0.0001199,0.0002012,0.0017779
2,0.0090559,0.0001213,0.0015144,6.1e-05,0.0001577,0.0002659,0.0017251
3,0.0082784,0.0001165,0.0011224,4.57e-05,0.0001145,0.0001581,0.0014117
4,0.0105353,0.000432,0.0013822,6.98e-05,0.0001382,0.0002152,0.0020662
5,0.0082656,0.0001532,0.0015643,7.22e-05,0.0001588,0.0001895,0.0023417
6,0.0085351,9.19e-05,0.0008693,2.44e-05,8.69e-05,0.0001396,0.001534
7,0.0083852,0.0001051,0.0013895,0.0001603,0.0003435,0.0002288,0.002396
8,0.009527,0.0001025,0.0009323,2.83e-05,9.12e-05,0.0001405,0.001269
9,0.0087992,9.64e-05,0.0011595,3.5e-05,9.04e-05,0.000143,0.0010694
10,0.0075224,0.000101,0.0008714,2.61e-05,8.89e-05,0.000159,0.0011208
11,0.007744,9.91e-05,0.0008706,2.82e-05,9.65e-05,0.0001423,0.0016805
12,0.0235142,0.000111,0.0014425,7.34e-05,0.0001673,0.0002165,0.0019747
13,0.0089578,9.6e-05,0.0009771,3.01e-05,9.48e-05,0.0001421,0.0019402
14,0.007213,9.25e-05,0.000875,2.46e-05,8.73e-05,0.0001413,0.00128
15,0.0076965,0.0001009,0.0010151,7.05e-05,0.0001496,0.0002368,0.0039851
16,0.0093113,0.0002508,0.001613,4.1e-05,9.78e-05,0.0001419,0.0014857
17,0.009361,0.0001579,0.0008889,3.03e-05,9.26e-05,0.0001505,0.0015045
18,0.0059893,0.0001658,0.0016219,4.38e-05,0.0001328,0.0002236,0.0015972
19,0.0091574,0.0001562,0.0012831,4.76e-05,0.0001092,0.0001421,0.0010531
20,0.0091268,9.25e-05,0.0008875,2.64e-05,8.75e-05,0.0001428,0.0012385
21,0.0056076,0.0001135,0.0011344,3.56e-05,9.28e-05,0.000143,0.0011954
22,0.0066326,0.0001393,0.0016096,6.18e-05,0.0001308,0.0002374,0.0015485
23,0.005407,9.64e-05,0.000869,2.71e-05,8.12e-05,0.0001397,0.0011662
24,0.006918,8.98e-05,0.0008701,2.61e-05,8.77e-05,0.0001602,0.0048485
25,0.0066104,0.0001536,0.0015573,6.6e-05,0.0001389,0.0001972,0.0017396
26,0.006606,0.0001548,0.0016026,4.52e-05,0.0001375,0.0002234,0.0011556
27,0.0065521,0.0001531,0.0015317,6.78e-05,0.0001329,0.0002011,0.0013145
28,0.0080611,0.0001528,0.0016187,4.68e-05,0.0001393,0.0002147,0.0014519
29,0.0097134,0.0001333,0.0016043,4.88e-05,0.0001324,0.0002265,0.0013308
30,0.0046479,9.71e-05,0.0008685,2.55e-05,0.0001088,0.000204,0.0010793
31,0.0048243,0.0001093,0.0009261,3.24e-05,9.29e-05,0.0001418,0.0009767
32,0.0057063,9.64e-05,0.0008682,2.61e-05,8.63e-05,0.0001423,0.0010768
33,0.0071584,0.0001031,0.0008686,2.59e-05,8.76e-05,0.0001894,0.0039682
34,0.0086339,9.46e-05,0.0008933,3.68e-05,9.26e-05,0.0001427,0.0012863
35,0.0095483,0.0001449,0.0009732,3.7e-05,0.0001179,0.0001829,0.0016903
36,0.0076597,8.3e-05,0.0008824,2.68e-05,8.8e-05,0.0001555,0.0013849
37,0.0074028,8.55e-05,0.0010304,2.75e-05,8.72e-05,0.0001637,0.0011242
38,0.006901,0.0005695,0.002149,0.0001794,0.0002686,0.0002698,0.0016372
39,0.009415,8.99e-05,0.0008652,3.14e-05,8.6e-05,0.0001425,0.0009619
40,0.0078257,8.59e-05,0.0010886,3.29e-05,8.33e-05,0.0001455,0.0020613
